venue_impact_factor,venue_single-blind,prestige,citation,experience,review
4.593782420463162,0.0,10.764465549578393,4.475244324767754,4.767077244687156,4.466481454671684
7.252614758518616,1.0,6.020122777933888,4.57830119674966,4.105728787293403,4.157502540974976
2.7250736190357467,0.0,18.964968629693303,4.932830447195276,4.672867342619765,4.592291100613732
4.381387002275589,1.0,6.1980792676062695,4.7518022862525156,5.333990735809892,3.90345650739388
2.7250736190357467,0.0,15.057842318652154,5.090726580844665,5.1456668708985,5.744054828555161
8.402094847826126,0.0,11.392892792567737,5.406861268102768,4.848744140801394,4.1456921843684515
8.402094847826126,0.0,10.657376550322757,4.32678253593812,5.4244031804562125,3.760727007048326
8.727797182859028,1.0,5.755191991686398,5.904062109302839,4.925285233681887,4.398699303984468
28.033737190891376,1.0,5.755191991686398,5.716028623960816,4.91318243272999,3.782315847760935
12.377592805523268,0.0,16.852192771570756,2.997813226729378,4.612532650346244,2.9565870798464444
8.03682607813124,1.0,9.157249810672388,2.9793104693793375,4.845582819670979,3.1808072288207985
14.411978542662533,0.0,15.915116107057385,5.1009771682887415,4.845504495919281,4.015010379790247
7.252614758518616,1.0,0.7368535491284788,3.7890649494207542,4.641517960481111,3.6073188201225657
4.7317044481035335,0.0,20.40314280945551,5.1555084996380955,4.447372744935116,4.869819784647518
8.402094847826126,0.0,7.97040809935919,4.164480817067933,5.38154308071163,4.6882039841708325
2.7250736190357467,0.0,7.98472630492108,6.03716994621921,5.04236854555354,4.7972487367963135
2.7250736190357467,0.0,7.526741095365884,6.025282409535493,5.505305179106712,5.486180926111588
3.5246520586680012,0.0,33.14912182053814,5.767609525338093,5.061607969089904,4.607181422927911
4.939739354855123,1.0,4.984542503584584,3.4088824272999063,4.3122242805099,3.585097025655493
7.331598505621907,1.0,15.057842318652154,5.943339098616016,5.618117796155998,5.775746207382928
28.033737190891376,1.0,0.7368535491284788,4.412577383605269,4.947304634380269,3.6470228980146633
28.033737190891376,1.0,15.353421073802195,4.257923779351517,4.1579519255793915,3.93895408626844
7.728490996186067,0.0,12.975726302024395,5.262420990241021,5.106600031260202,5.016810478230292
0.3794928391009628,1.0,6.014548957057715,5.189530815689734,4.747822088602742,6.4136606404970085
14.411978542662533,0.0,3.2460227704074383,3.9753455864231384,4.376329005481069,3.1937043032977908
0.1419668259085736,1.0,7.8720115231727075,3.8218280804837432,4.539896435780419,7.2781190805071505
11.835028830376773,0.0,4.183927649926806,3.545141358526312,4.449750311358221,3.234064187641907
8.402094847826126,0.0,15.688961399691683,5.957904264018217,4.474325727600546,4.800730929426287
4.7317044481035335,0.0,0.6037041285569215,4.165794279908738,3.8039796760380353,4.059113129561938
2.885981092123484,0.0,6.523648923338674,4.217011137990771,4.722854042290282,4.70913012509436
0.7034130996692456,1.0,15.688961399691683,4.7620531234624,4.722196066956998,6.791335921109754
30.62050317864648,1.0,17.874876796148882,4.778044543779615,4.3780189960217735,4.394922411626773
4.593782420463162,0.0,11.994623622566262,6.028614298737087,4.785616168690412,4.880937584490866
12.377592805523268,0.0,0.7368535491284788,3.7890649494207542,3.9463144204484544,2.5232431700624263
8.03682607813124,1.0,11.38748360303696,4.97450198634173,5.009895612939677,4.739696823005032
7.331598505621907,1.0,8.970988173527038,4.180019505022544,4.629741230882361,4.318289794515296
4.939739354855123,1.0,12.559307629658377,6.651796451899633,6.220660261145198,6.197456787865787
0.022484001814770768,1.0,13.87286452064078,4.0022979635530325,4.191945189911165,8.525262441475583
28.033737190891376,1.0,12.48298462611216,4.152594028933566,4.853998112116926,4.598810589496004
8.938704278060557,0.0,12.559307629658377,5.7450281153973135,5.070026587646765,4.547821908705362
14.795211946735686,1.0,20.52019192895328,5.492136302349352,5.417908861075409,4.912018215083684
8.72229189985249,0.0,0.9116102911900048,3.7890649494207542,4.0640442029996855,3.689846986033432
18.42226210250916,0.0,19.714808727238303,3.8446703292660507,3.7345796361361026,3.2708777276082963
8.727797182859028,1.0,5.510484910954992,3.9231040076033397,4.673287218338263,4.697582771528409
1.0437175234443772,1.0,9.232231458040689,4.896017818078276,4.767887366633121,4.81754429230235
4.593782420463162,0.0,0.9116102911900048,4.073006569815403,4.55188424348146,4.082395951380488
14.795211946735686,1.0,21.145152296782147,4.881160478625775,5.0980227371491695,5.377898114853797
8.402094847826126,0.0,11.994623622566262,3.9697955868442873,4.058907837101067,4.130027129226509
0.7034130996692456,1.0,0.9116102911900048,4.468899980370662,3.8007055945257164,5.984569815416156
0.25932048034025273,1.0,13.359697544191443,4.376783022515994,4.833442107354338,6.859924699887647
3.5246520586680012,0.0,15.868866765470402,6.264428568661733,3.97703872085483,4.98679896540067
8.971148179931241,1.0,12.559307629658377,6.033941198023617,7.70959894670362,5.918169958173251
0.3794928391009628,1.0,20.40314280945551,5.13992460538625,5.108337848626759,7.631433190812513
7.331598505621907,1.0,5.755191991686398,4.604205188397141,4.98020122231918,5.067937030266074
4.381387002275589,1.0,7.526741095365884,5.450986173809176,4.3780189960217735,4.128582007607706
8.727797182859028,1.0,0.2042558668422495,3.7890649494207542,3.883420690595267,3.3158287469757632
14.411978542662533,0.0,33.14912182053814,4.877662082839119,4.348404487081185,4.178456371925683
2.613581454640832,1.0,11.573427210758286,4.523210870436045,3.878726419263972,5.849886008116504
2.177517779304224,0.0,11.521284311786616,5.739688493750977,4.886800879730016,5.262363551303176
20.98172167756497,0.0,16.904335670542427,5.578173377109792,4.6906416383188185,3.3040065909765173
28.05221766945916,0.0,5.755191991686398,4.746322264175097,4.820558025293095,3.6861919967776102
8.72229189985249,0.0,9.884776828924128,5.084444124617749,5.121455384901583,3.009501657658925
15.312700240967295,1.0,0.2042558668422495,3.7890649494207542,4.374420549428532,2.9272370814776947
7.388606460233491,1.0,5.755191991686398,5.868948595874615,4.501378541997612,4.331872513834572
0.022484001814770768,1.0,6.346810317251735,4.374408525702257,3.7616090440813346,8.039673847666332
8.402094847826126,0.0,9.232231458040689,5.018534581816919,4.89635101325276,3.4811504392325694
18.42226210250916,0.0,0.2042558668422495,4.23016659996018,4.3780189960217735,3.3132767829832868
2.613581454640832,1.0,8.177431624382644,5.555059011399257,5.347194670202478,5.540237784882216
28.033737190891376,1.0,11.521284311786616,3.752362837091259,5.577331207507994,3.7412499406107376
4.7317044481035335,0.0,11.70843506199999,4.481444716236458,4.082314155498714,4.468404059738796
10.693065543384618,0.0,2.2517740169787444,4.90491441285041,4.186188136666015,4.1009703651617455
7.388606460233491,1.0,11.573427210758286,4.686625162444445,4.802029046975068,5.844333673210085
7.252614758518616,1.0,0.7368535491284788,3.7890649494207542,4.3780189960217735,3.4244281997292387
0.25932048034025273,1.0,10.381592949436094,4.914888917703386,4.18941020991334,8.056725698030128
3.5246520586680012,0.0,33.14912182053814,6.126164784329189,5.819540522217446,4.556051762636686
4.788023974063692,1.0,10.926021619491664,5.487118132810851,5.656773493779987,6.0722745459932685
10.693065543384618,0.0,0.6037041285569215,4.165794279908738,4.635636655602083,3.321147292520764
2.945309361942912,0.0,7.7856939162210015,5.6348348703051645,5.020961998007977,4.761418026951581
0.022484001814770768,1.0,23.25136673410384,6.1890069822957114,4.958646729166728,9.6625131735121
1.6592707479928126,1.0,0.7368535491284788,3.7890649494207542,3.9004469429707895,4.2109222416514065
4.189733351279177,0.0,13.634060169909162,4.975735393424791,4.657769029903923,5.2126294872920385
4.939739354855123,1.0,5.173252959988762,4.264051966752558,5.377949821820737,4.505164603609146
7.331598505621907,1.0,20.861168139673275,5.2486113957930165,4.560045770199575,5.352359172605537
4.593782420463162,0.0,4.652969379289117,4.497154563790742,5.164340506704436,5.482798098613962
4.939739354855123,1.0,6.196961384020827,4.173946127520351,6.7255845179768325,4.030312865905541
10.693065543384618,0.0,15.915116107057385,4.596560757828724,4.168362883620295,4.713245248215221
15.312700240967295,1.0,5.510484910954992,4.4888775732634425,4.789968440354177,3.556305150304295
20.98172167756497,0.0,2.5653929922339747,3.764343946553312,4.376966120444926,3.095532591231064
20.98172167756497,0.0,33.14912182053814,5.4050083847147965,4.705656513773605,3.486565081361257
4.7317044481035335,0.0,19.06681768675467,4.78525860315222,5.992720266817104,5.288638140631658
7.388606460233491,1.0,14.43320864640371,5.145680020337237,5.593175814030632,5.28255485447695
8.938704278060557,0.0,7.937061692016503,6.519600233580934,4.771914708580049,4.412287295082148
8.727797182859028,1.0,0.7368535491284788,3.7890649494207542,4.3780189960217735,3.309588394828748
2.945309361942912,0.0,0.9116102911900048,3.7890649494207542,4.026919309169266,3.7186375729646617
1.6592707479928126,1.0,15.688961399691683,3.7912973391900486,5.019274222470091,5.8723221291768715
1.6240358727244573,0.0,9.603694109525902,4.592917985969484,4.233104423843555,5.081838649229863
8.72229189985249,0.0,0.2042558668422495,4.511236427176619,5.043365097330088,3.4680861502659983
2.613581454640832,1.0,4.435177686410553,4.015351703381942,5.004553657412149,4.378710551227686
8.402094847826126,0.0,7.97040809935919,3.260384292454261,3.391859640224368,3.883354032689517
12.377592805523268,0.0,16.86750675213264,4.597387118007764,6.285729574454326,4.491595505466379
28.05221766945916,0.0,18.962102765009124,6.951093202837671,4.813192237581527,3.303761211108029
7.331598505621907,1.0,17.70676117737832,4.084844136406444,4.24245404293871,4.701745468752751
4.593782420463162,0.0,18.992571414780336,5.249326003215097,5.361635745935808,5.1465554929900055
0.1419668259085736,1.0,16.781919097920284,5.996823049757637,6.149521945143137,8.247909145547661
1.6592707479928126,1.0,0.9116102911900048,3.7890649494207542,3.900425181189302,4.5735945519973935
0.3794928391009628,1.0,0.7347716851030659,4.201374127086678,4.027969986010127,5.689322283926892
4.593782420463162,0.0,5.755191991686398,5.182136496534985,4.757811693111055,4.242113488209879
7.728490996186067,0.0,11.477595126271234,5.211515329441601,5.888660084458773,3.851991723721305
1.0437175234443772,1.0,0.2042558668422495,3.7890649494207542,3.808808904852289,4.823854009516396
4.788023974063692,1.0,8.014097284874572,5.268539456653688,6.0242649653140035,5.238647976275899
7.728490996186067,0.0,0.9116102911900048,4.553863762125547,3.849124423632099,3.5039127389804325
28.05221766945916,0.0,17.874876796148882,5.79252749531291,5.978050247365903,3.0195587117390668
2.8363939402494878,1.0,8.39432846738823,3.9163480424556747,4.341010250753106,5.4926173963360885
12.377592805523268,0.0,14.817687133748098,4.028478568680288,4.583731982163964,3.633001459830774
28.033737190891376,1.0,0.2042558668422495,3.7890649494207542,4.273068173222535,2.5988540726845697
8.727797182859028,1.0,4.038133695007478,3.9892042265945755,5.209879804022487,4.5863298476755485
28.033737190891376,1.0,7.9587450816311005,5.270662136808313,4.437840704260611,4.0527841984342405
2.613581454640832,1.0,7.9587450816311005,5.236454015488809,3.941175021457423,4.549659560202542
1.6240358727244573,0.0,5.755191991686398,5.108172193596654,4.715553300962034,4.918945478603281
7.331598505621907,1.0,0.9116102911900048,4.427052532352147,4.3780189960217735,3.8365514881679577
17.260947373693963,0.0,6.08822202966165,5.0896577714248705,3.7231618694295228,3.626642088315811
5.2296313935924035,1.0,6.440921547726417,4.643937425746559,5.233575516797991,5.564352056648491
2.8363939402494878,1.0,0.2042558668422495,3.929021810228621,4.545086190152508,4.049870642195047
0.022484001814770768,1.0,16.860646485027047,3.7962937365075176,5.271705363584191,8.501971722462192
18.42226210250916,0.0,8.892176474323694,4.078145892330342,5.563838014470227,3.075508852987714
8.402094847826126,0.0,5.755191991686398,4.604205188397141,4.98020122231918,4.860687863668012
2.945309361942912,0.0,15.688961399691683,5.094201557981689,6.121450401499484,5.46775454924529
2.613581454640832,1.0,7.493711724863543,3.9023179476012073,4.336495838058595,4.677100635248914
7.331598505621907,1.0,18.775015214591985,5.276757501445972,4.490081789221381,5.079316996957587
12.377592805523268,0.0,13.035277174563888,6.083899352559293,4.467789563587199,4.545141225330688
12.377592805523268,0.0,20.40314280945551,5.070412313162566,5.489054939220273,4.881809261484729
5.2296313935924035,1.0,15.057842318652154,5.2480089337240035,5.30314847968241,6.034137387548813
1.6592707479928126,1.0,16.727497064455488,4.235790826561853,6.352820680915352,6.631879277248767
9.275162623399408,1.0,17.27035998788481,5.0000611353207605,5.778068676860657,4.8240987529561545
2.885981092123484,0.0,6.153272198505445,3.559060436217726,4.051032219947895,4.350028348604184
7.388606460233491,1.0,9.232231458040689,3.6763616952478406,4.270325233536225,3.8618014530966986
4.788023974063692,1.0,8.39432846738823,4.680396914340345,5.114560758045071,4.894684081912279
2.5234826987157355,1.0,2.0613289461312516,4.453827239025195,4.951422198309624,4.057974425644777
8.971148179931241,1.0,6.2843968745579755,5.087020466039148,4.243186450379893,4.813935728612623
2.7250736190357467,0.0,0.7347716851030659,4.217691188933934,4.703835857192504,5.104548583961464
2.177517779304224,0.0,0.9116102911900048,4.23016659996018,4.3780189960217735,4.492686460478827
7.728490996186067,0.0,0.6037041285569215,3.929021810228621,5.185925647000031,3.40638515853926
15.236587739881475,1.0,11.527869843804968,4.219884818435581,5.2248433582703955,3.7938814350471652
7.388606460233491,1.0,8.285432620948948,5.31713432522586,5.133412829759514,4.901850731098351
12.377592805523268,0.0,5.510484910954992,4.740881682192128,5.369202581001298,4.287405245669647
3.5246520586680012,0.0,0.7368535491284788,3.7890649494207542,3.1634573045910193,3.9620408754265046
8.03682607813124,1.0,2.857370388898621,4.972475453867482,4.42328452606108,4.485948149124472
7.728490996186067,0.0,8.300285845440843,4.317423227289423,5.054195576456203,4.479125775656027
4.939739354855123,1.0,0.6037041285569215,4.7858407235549505,4.529936895982677,4.1689114067837805
2.5234826987157355,1.0,33.14912182053814,5.862998371535842,5.798480090432578,5.4863089348039376
2.177517779304224,0.0,0.7368535491284788,3.899635628657461,3.0103979158988223,4.410723599753271
0.1419668259085736,1.0,9.232231458040689,5.176280364745644,4.456593666383709,6.791972728529509
7.331598505621907,1.0,17.874876796148882,5.165745233012016,4.3780189960217735,5.261630538992003
0.1419668259085736,1.0,33.14912182053814,4.877662082839119,4.348404487081185,8.190906961034921
30.62050317864648,1.0,15.21709221290363,4.774215170161292,5.760884562691057,4.623250826207883
4.7317044481035335,0.0,10.113775020561633,5.389204612837563,4.705989028813435,4.503809451943549
2.945309361942912,0.0,15.688961399691683,4.783667033986228,4.7110127258209875,4.6235232057164435
4.381387002275589,1.0,11.344445705699679,5.2350206163739355,4.5001087408635865,5.9119631429915085
0.1419668259085736,1.0,0.7368535491284788,4.553863762125547,4.3780189960217735,7.572346696326227
7.728490996186067,0.0,25.046054752685727,4.581968298958524,4.549869760091201,4.754822918470702
1.0437175234443772,1.0,0.7368535491284788,3.7890649494207542,3.7283665840695974,4.7786760717430345
0.25932048034025273,1.0,0.2042558668422495,3.7890649494207542,3.314006913175124,5.454362451135854
0.7034130996692456,1.0,19.90179298192526,5.417544064419167,4.278143986219806,7.558599718034005
11.057714514790378,1.0,8.379486276703286,4.546188039102263,4.712698089849592,3.1409342344009143
7.728490996186067,0.0,17.874876796148882,5.1574326827549175,5.8676720320044335,3.891577685711789
15.236587739881475,1.0,5.173252959988762,5.353231959645877,5.733701463184564,3.8926475397939706
8.971148179931241,1.0,30.420652397985247,5.2629822798087975,4.80599684827278,5.5756343710700405
20.98172167756497,0.0,9.435573257955767,4.355031686385667,4.5644779689914206,3.6320669697206296
10.693065543384618,0.0,12.145036888346421,4.138353796049531,4.1650306185467745,3.4973754490297937
15.236587739881475,1.0,17.874876796148882,4.89506125215798,4.8269589328038744,5.1409276639233275
12.222462366587814,0.0,20.925704152362403,6.088367152298928,4.501542745446232,4.3385363375986135
4.788023974063692,1.0,12.559307629658377,4.684008578154701,4.140669501791381,4.860008352062425
8.72229189985249,0.0,0.2042558668422495,4.23016659996018,4.3780189960217735,4.062575311248427
2.885981092123484,0.0,0.8242319201592418,3.643848265108776,3.3594989063417087,4.322698215266875
10.693065543384618,0.0,23.17206848255853,4.203883864050677,3.8907211526779255,3.416551961420037
14.795211946735686,1.0,6.6480805893934285,3.4779256667274985,4.007920115428428,2.9975971882496535
7.252614758518616,1.0,4.836021009022533,4.212673887495244,5.4803616265627015,3.913117111298269
7.728490996186067,0.0,15.21709221290363,5.362876296908228,4.802093219929073,4.161754259784808
3.199741887578938,1.0,8.39432846738823,6.4663732226899935,5.753185368784261,5.3843521484114
28.033737190891376,1.0,8.39432846738823,4.386386208955134,4.73232817751134,2.959967412247969
11.835028830376773,0.0,9.10888571863792,4.339663512750134,5.704086168770912,4.385861978604498
8.938704278060557,0.0,5.755191991686398,5.451721230557888,4.088642796240365,4.178414052780912
3.199741887578938,1.0,22.235244130326567,5.341045060408069,5.434971083897095,6.02103147063325
2.945309361942912,0.0,10.381592949436094,5.1707379357168435,4.3780189960217735,5.070060818620517
8.727797182859028,1.0,19.27092458445639,4.690189410900823,6.3245499588647345,5.778003756621067
7.728490996186067,0.0,33.14912182053814,4.78646312567666,4.63748635904682,4.34746665626161
1.0437175234443772,1.0,0.6037041285569215,4.805445864926666,4.703835857192504,5.5341842546847975
4.939739354855123,1.0,0.2042558668422495,3.7890649494207542,4.15545642232957,3.671817183001001
15.236587739881475,1.0,5.510484910954992,4.403221420436566,4.253429919821728,3.1898282415454218
4.189733351279177,0.0,15.057842318652154,4.532291232617545,4.5083430968646585,4.512069311398205
12.222462366587814,0.0,10.895769543849532,5.835765572396365,5.2314299415051,4.090405468801031
8.971148179931241,1.0,0.9116102911900048,3.7890649494207542,5.318703869219472,3.0838529951735967
4.7317044481035335,0.0,0.7347716851030659,3.929021810228621,5.701499669510713,4.031468317353597
0.022484001814770768,1.0,12.460596428866186,4.335430516507762,4.40050670734072,9.369544131437694
2.177517779304224,0.0,0.7368535491284788,3.7890649494207542,4.3780189960217735,4.769207245312893
12.222462366587814,0.0,7.897347933890317,5.435472032396811,4.888196255935276,4.155939204739759
28.033737190891376,1.0,15.688961399691683,6.781134052088499,7.167071668754263,3.665477563822407
0.1419668259085736,1.0,7.8720115231727075,3.6615021972398574,4.526894674317685,6.408871619501238
1.0437175234443772,1.0,4.317077070498364,4.0669440349179435,5.121258738111971,5.8479951740132305
11.057714514790378,1.0,15.688961399691683,4.783667033986228,4.7110127258209875,4.788619471234962
1.6592707479928126,1.0,11.004794344743408,5.523866353865342,5.318982094408889,6.372276198663203
7.331598505621907,1.0,7.8720115231727075,3.9662747406752885,5.047327620158513,3.522738788329076
7.331598505621907,1.0,15.057842318652154,5.169518955333831,4.3780189960217735,4.902816683786339
5.2296313935924035,1.0,33.14912182053814,4.48837477317594,4.367903304895893,5.8842272448275965
12.377592805523268,0.0,0.2042558668422495,3.7890649494207542,4.398460221723153,3.1352986372723928
4.939739354855123,1.0,0.7368535491284788,4.427052532352147,4.3780189960217735,4.174211732719145
8.03682607813124,1.0,25.982541539254406,4.3788421998400215,4.353695829536063,6.02306621937074
7.331598505621907,1.0,12.502386991244748,5.866380032381999,4.822401523531852,5.347728734498646
12.222462366587814,0.0,6.181381052194208,4.067359067188406,4.837773527763943,3.378685075033164
0.022484001814770768,1.0,2.7822898352395606,3.851355979608588,4.6996913761367045,7.951076169568707
1.6240358727244573,0.0,21.777218800108805,4.063175928382791,4.550228534408884,5.398161490575227
10.693065543384618,0.0,15.057842318652154,5.337294195395737,5.924643639387739,3.8390997060339194
12.377592805523268,0.0,15.057842318652154,5.055498182108741,5.189201473150221,3.748367983722624
8.402094847826126,0.0,7.7856939162210015,5.21453680113864,4.740357760288242,4.643343725824692
10.693065543384618,0.0,0.2042558668422495,4.412577383605269,4.3993137020136075,4.108663176927586
8.03682607813124,1.0,25.982541539254406,4.792641891556135,4.763918962963496,5.186248222465592
2.945309361942912,0.0,10.797101949982531,6.127481686938464,5.202868341933352,5.4169910729328485
18.42226210250916,0.0,21.31919346989104,4.754927953366924,4.797101929988879,3.3152468810748386
8.971148179931241,1.0,0.9116102911900048,4.553863762125547,4.3780189960217735,3.361545344770048
8.03682607813124,1.0,12.559307629658377,4.733472225361933,4.587736744391097,5.387469241021515
2.5234826987157355,1.0,16.852192771570756,4.307961187656865,5.443397540810089,6.448260907364527
8.72229189985249,0.0,14.52026642460766,5.441428545946423,5.934702500642747,4.251152535788982
15.312700240967295,1.0,2.873815650106269,5.014177288852092,6.25231595880914,3.821468218351099
8.971148179931241,1.0,12.559307629658377,4.382781016701399,4.256681518096237,5.128157358807166
8.971148179931241,1.0,0.9116102911900048,3.8868874370467283,4.93963000218803,3.7204976825909237
30.62050317864648,1.0,7.34280664030113,4.579693978346113,5.694503432594287,3.59490031021868
4.788023974063692,1.0,0.2042558668422495,4.65338426888328,4.3780189960217735,4.5432346310396845
7.728490996186067,0.0,10.113775020561633,3.9715838636312677,4.261787725334822,3.5140436219727564
28.05221766945916,0.0,0.7368535491284788,3.9313377906314466,4.032669872300375,2.9957812225144003
8.971148179931241,1.0,28.0016682728182,4.792619803002014,5.959617512625018,5.7813056321832645
10.693065543384618,0.0,5.755191991686398,4.967194016829429,5.09725706978334,4.709656404415222
2.5234826987157355,1.0,22.235244130326567,6.249604988513756,5.680308076494718,6.062029805043872
8.402094847826126,0.0,0.9116102911900048,4.106068643270496,4.779051124580176,3.466156439347618
2.7250736190357467,0.0,7.6130587023175895,5.212281228913095,6.305968308733155,6.147176677507284
10.693065543384618,0.0,20.861168139673275,5.128297132521594,4.869086749711419,4.553637960692342
28.033737190891376,1.0,0.2042558668422495,3.7890649494207542,4.3780189960217735,2.689470366534467
4.381387002275589,1.0,9.647383295041283,4.140241970758136,5.172333503701234,4.889376213410365
8.938704278060557,0.0,0.9116102911900048,3.7890649494207542,4.0640442029996855,3.697720142159078
8.971148179931241,1.0,10.657376550322757,5.562492851972479,4.4752987138359,6.420524604636763
7.388606460233491,1.0,0.7368535491284788,4.682281051269137,4.780142834216585,4.432846671629677
17.260947373693963,0.0,11.462819674961171,4.947127359367697,6.0701613593500685,4.092353065844862
3.199741887578938,1.0,5.510484910954992,4.907118073430138,4.993531279053023,4.736852111253018
0.022484001814770768,1.0,17.874876796148882,6.641288375729597,4.039092890722172,9.702020495648199
15.312700240967295,1.0,8.39432846738823,5.3674845545788274,5.0062513429889695,4.321822233133652
7.331598505621907,1.0,0.7368535491284788,4.65338426888328,4.1500535394128235,3.854035896634776
8.03682607813124,1.0,13.59037098439378,4.737393141938368,5.917124441008352,5.4628499550313165
2.885981092123484,0.0,7.9587450816311005,3.404554089384516,3.386081436191379,5.280956308275032
14.795211946735686,1.0,0.2042558668422495,4.867746048260287,5.660916724191869,3.3682970180718934
0.3794928391009628,1.0,23.17206848255853,4.295038817952354,3.965308342336023,6.162334765711812
14.411978542662533,0.0,0.2042558668422495,3.7890649494207542,3.8539889151026947,2.869901861928477
4.788023974063692,1.0,14.43320864640371,6.037888873300452,3.741739341393214,5.607762137659559
8.971148179931241,1.0,24.96371355287946,5.019381974060307,4.901196713607257,5.193702197756377
14.411978542662533,0.0,15.057842318652154,5.163091761701429,5.216917566791624,4.305757527608768
8.971148179931241,1.0,22.235244130326567,4.44067455695036,4.2951876754905465,5.636410412917571
2.5234826987157355,1.0,18.046052104573597,5.6027839847048515,5.198120691234728,6.518350038961457
1.0437175234443772,1.0,5.510484910954992,4.315552929401551,3.6669238710159733,5.5650150964765634
0.022484001814770768,1.0,22.082304391799827,5.067297100225607,4.56343875518088,9.414170504923463
2.945309361942912,0.0,12.956813860205251,5.710357462667199,4.426236632716819,5.025434501804247
8.72229189985249,0.0,8.552121490606698,5.639188192905688,5.496439329801381,3.669993958109398
11.835028830376773,0.0,15.530259679889133,5.7120607888628125,4.776613513757435,4.023231126191401
3.5246520586680012,0.0,20.40314280945551,5.943339098616016,5.442435435464782,4.73746784807632
12.377592805523268,0.0,15.057842318652154,5.391611273655575,4.958131874399301,3.6940714399527073
8.72229189985249,0.0,6.346810317251735,4.492103667819751,5.185329877455226,4.564226023628064
4.7317044481035335,0.0,8.39432846738823,3.8212467772696073,5.7426902154443,3.73581589780019
2.885981092123484,0.0,6.479959737823292,4.6229934711639675,4.943989237021219,5.558899611785384
0.3794928391009628,1.0,22.235244130326567,5.215003172741715,4.969688433680675,7.557472913090786
8.03682607813124,1.0,15.353421073802195,4.237583079845203,4.99192757740942,4.950465446905011
2.7250736190357467,0.0,22.235244130326567,5.376553856556785,5.450986001130589,5.246923902610048
0.25932048034025273,1.0,17.292043377499407,4.904725837474878,4.968484301931463,8.64885908151227
0.1419668259085736,1.0,15.057842318652154,5.2480089337240035,5.30314847968241,8.598384141049255
1.0437175234443772,1.0,5.755191991686398,4.604205188397141,4.98020122231918,4.915597137552246
8.727797182859028,1.0,0.2042558668422495,3.7890649494207542,5.143146070277199,3.4939934227502314
3.199741887578938,1.0,5.829269208806533,4.825932829713631,4.862227345731917,4.699208612547149
12.222462366587814,0.0,9.647383295041283,4.656586493966608,3.952943796297326,4.153493925495635
2.8363939402494878,1.0,16.235440248805983,5.576587235235161,5.822666420678548,6.239432546064331
4.593782420463162,0.0,5.510484910954992,4.89506125215798,4.826860225591513,4.3047472711493775
2.945309361942912,0.0,7.526741095365884,3.8802216082945193,3.937272653233306,4.5825010729912385
0.25932048034025273,1.0,19.671119541722923,5.109396142481459,5.185551802392313,7.548714416696817
1.6592707479928126,1.0,23.409146504363722,4.272234161894826,4.372713033668396,6.612612440553049
28.033737190891376,1.0,20.40314280945551,6.059081250279975,5.129430522912989,5.435456400446127
4.381387002275589,1.0,0.8679211056746232,4.217691188933934,5.062544952547533,4.130526112639195
11.835028830376773,0.0,11.508293700141628,5.6634700921028625,4.512707012821151,4.310066638065498
2.8363939402494878,1.0,10.437778010260546,4.795354813272991,4.724112583286291,6.047549739356557
1.0437175234443772,1.0,33.14912182053814,4.837357510669788,4.852697053819822,6.963635484870899
8.03682607813124,1.0,2.7864372790755056,5.77085775165075,4.383250265874392,4.424629304079613
1.0437175234443772,1.0,9.10888571863792,5.254464748854665,5.500801332218815,5.56255430158218
15.236587739881475,1.0,12.014878959602807,4.3272827569201056,4.5507566226758716,4.724953260937083
7.252614758518616,1.0,19.139009802802196,5.139616498374413,4.479352389866515,5.432883469583309
2.613581454640832,1.0,3.678079723477462,4.843802691015075,4.444494003883755,4.918951313658787
8.938704278060557,0.0,0.9116102911900048,4.553863762125547,4.3780189960217735,3.839074596821348
2.885981092123484,0.0,5.872958394321914,5.080689884795559,5.081773650456253,4.655289078755082
1.0437175234443772,1.0,13.634060169909162,4.551332046880727,4.583001541809736,6.8877277022416745
0.1419668259085736,1.0,0.7368535491284788,3.7890649494207542,4.11497667449207,6.301729497153818
0.1419668259085736,1.0,9.232231458040689,5.293469258272494,4.991283200098735,7.8750699427759026
12.222462366587814,0.0,26.300639363325207,5.3848303657411565,5.221140676024694,3.97539217073482
3.5246520586680012,0.0,3.1236692300417355,4.418635189937319,4.637891406034824,4.106111410940967
2.177517779304224,0.0,6.975237560241079,4.3928465787889674,4.413729724401579,4.225161086408404
12.377592805523268,0.0,7.8720115231727075,5.324095519819614,4.64426411920074,4.182583223971756
7.331598505621907,1.0,5.872958394321914,4.414765435522902,4.838007894904612,4.036220108328481
11.835028830376773,0.0,12.873444159660796,3.8496066117403673,4.765682770672013,3.3311288962089027
15.312700240967295,1.0,7.9587450816311005,4.881993975360957,4.3780189960217735,4.129878677009017
28.05221766945916,0.0,9.232231458040689,5.037179422114047,5.2117008567354315,2.8048730413460383
11.057714514790378,1.0,4.836021009022533,4.813898791612385,4.13159468488377,4.429129648476639
20.98172167756497,0.0,12.603674448899334,5.085190726799291,4.494986760571131,3.838463894543352
30.62050317864648,1.0,5.632838451320695,6.5400386683812215,3.9960158926543756,3.2845293932740764
30.62050317864648,1.0,15.096994605978834,5.068325203606122,4.69287213641269,4.385501563391518
12.222462366587814,0.0,0.2042558668422495,3.7890649494207542,3.419726916291028,3.1259769942961846
8.402094847826126,0.0,7.837258678787633,4.142380361457908,5.787513817485291,3.1176572052612004
